timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392962183227,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-6,text,true,405,13
1392962183239,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-10,text,true,405,13
1392962183240,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-13,text,true,405,13
1392962183224,29,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-1,text,true,405,29
1392962183241,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-7,text,true,404,19
1392962183230,30,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-8,text,true,405,30
1392962183254,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-11,text,true,404,15
1392962183248,21,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-5,text,true,404,21
1392962183239,30,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-4,text,true,404,30
1392962183254,24,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-2,text,true,405,24
1392962183255,23,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-14,text,true,405,23
1392962183255,23,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-9,text,true,405,23
1392962183254,24,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-12,text,true,405,24
1392962183225,56,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-3,text,true,405,56
1392962183292,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-19,text,true,405,16
1392962183281,33,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-17,text,true,405,33
1392962183297,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-16,text,true,405,19
1392962183280,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-21,text,true,405,12
1392962183269,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-15,text,true,405,19
1392962183278,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-26,text,true,405,14
1392962183301,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-24,text,true,405,16
1392962183300,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-22,text,true,405,17
1392962183281,39,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-23,text,true,405,39
1392962183300,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-27,text,true,405,20
1392962183305,29,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-18,text,true,404,29
1392962183314,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-37,text,true,405,20
1392962183303,21,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-29,text,true,405,21
1392962183302,32,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-25,text,true,405,32
1392962183320,14,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-36,text,true,405,14
1392962183317,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-35,text,true,405,19
1392962183335,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-31,text,true,405,12
1392962183337,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-42,text,true,405,13
1392962183348,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-47,text,true,405,13
1392962183339,22,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-52,text,true,405,22
1392962183354,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-40,text,true,405,19
1392962183356,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-65,text,true,405,17
1392962183365,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-03_workload_test 1-61,text,true,405,17
