timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392962237801,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-2,text,true,405,17
1392962237807,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-6,text,true,405,18
1392962237806,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-4,text,true,405,20
1392962237815,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-5,text,true,405,19
1392962237818,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-10,text,true,405,16
1392962237824,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-12,text,true,405,20
1392962237824,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-3,text,true,405,20
1392962237847,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-18,text,true,405,16
1392962237844,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-8,text,true,405,18
1392962237835,27,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-17,text,true,405,27
1392962237850,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-28,text,true,405,12
1392962237852,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-21,text,true,405,17
1392962237856,19,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-23,text,true,405,19
1392962237862,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-29,text,true,405,13
1392962237865,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-27,text,true,405,12
1392962237864,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-16,text,true,405,15
1392962237869,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-24,text,true,405,13
1392962237902,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-20,text,true,405,11
1392962238026,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-04_workload  test 1-1,text,true,404,16
