timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392962294582,20,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-3,text,true,405,20
1392962294589,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-11,text,true,405,16
1392962294589,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-10,text,true,405,16
1392962294596,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-9,text,true,405,12
1392962294599,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-14,text,true,405,13
1392962294591,21,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-8,text,true,405,21
1392962294600,13,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-12,text,true,405,13
1392962294589,25,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-5,text,true,405,25
1392962294589,25,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-1,text,true,405,25
1392962294599,17,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-27,text,true,405,17
1392962294591,32,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-2,text,true,405,32
1392962294661,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-93,text,true,405,11
1392962294659,15,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-19,text,true,405,15
1392962294658,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-82,text,true,405,16
1392962294647,28,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-72,text,true,405,28
1392962294659,16,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-96,text,true,405,16
1392962294663,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-65,text,true,405,18
1392962294676,18,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-02_workload_test 1-46,text,true,405,18
