timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392973315124,9834,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-13,text,true,325,9834
1392973315128,10204,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-18,text,true,325,10204
1392973315310,10038,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-15,text,true,325,10038
1392973315106,10647,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-9,text,true,325,10647
1392973315454,10703,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-12,text,true,325,10703
1392973316108,10128,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-158,text,true,325,10128
1392973315920,10629,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-6,text,true,325,10629
1392973317017,10297,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-434,text,true,325,10297
1392973315093,13905,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-3,text,true,325,13905
1392973315091,13962,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-1,text,true,325,13962
1392973315113,14385,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-5,text,true,325,14385
1392973317031,12933,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-51,text,true,325,12933
1392973317097,14944,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-499,text,true,325,14944
1392973317071,16467,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-485,text,true,325,16467
1392973317114,18390,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-516,text,true,325,18390
1392973317097,18984,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-474,text,true,325,18984
1392973317096,19327,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-35,text,true,325,19327
1392973317133,19307,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-441,text,true,325,19307
1392973317169,19480,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-688,text,true,325,19480
1392973317233,21904,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-36,text,true,325,21904
1392973317208,23350,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-641,text,true,325,23350
1392973317311,24026,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-326,text,true,325,24026
1392973317406,27938,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-390,text,true,325,27938
1392973317406,28254,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-767,text,true,325,28254
1392973317353,28602,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-377,text,true,325,28602
1392973317411,28925,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-149,text,true,325,28925
1392973317445,29818,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-200,text,true,325,29818
1392973317432,30271,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-545,text,true,325,30271
1392973317411,30447,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-81,text,true,325,30447
1392973317298,30939,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-378,text,true,325,30939
1392973317443,31886,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-415,text,true,325,31886
1392973317106,32546,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-312,text,true,325,32546
1392973315109,35322,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-7,text,true,325,35322
1392973317061,33660,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-981,text,true,325,33660
1392973317467,33791,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-708,text,true,325,33791
1392973317492,34679,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-556,text,true,325,34679
1392973317473,37615,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-94,text,true,325,37614
1392973317436,37800,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-329,text,true,325,37800
1392973315110,40738,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-4,text,true,325,40738
1392973317525,38411,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-280,text,true,325,38411
1392973317466,39112,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-622,text,true,325,39112
1392973317587,42455,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-152,text,true,325,42455
1392973317560,43474,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-315,text,true,325,43474
