timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392972712986,9337,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-5,text,true,325,9337
1392972712985,9538,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-1,text,true,325,9538
1392972713024,9499,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-15,text,true,325,9499
1392972713054,9546,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-38,text,true,325,9546
1392972713014,9712,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-17,text,true,325,9712
1392972713004,9924,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-11,text,true,325,9924
1392972712995,9934,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-8,text,true,325,9934
1392972712994,10137,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-9,text,true,325,10137
1392972712985,10349,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-3,text,true,325,10349
1392972713055,10279,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-27,text,true,325,10279
1392972713005,10329,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-12,text,true,325,10329
1392972712991,10389,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-6,text,true,325,10389
1392972712984,10443,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-4,text,true,325,10443
1392972712995,10448,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-7,text,true,325,10448
1392972713026,10511,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-18,text,true,325,10511
1392972713001,11141,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-10,text,true,325,11141
1392972713024,17922,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-20,text,true,325,17922
1392972713025,18155,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-21,text,true,325,18155
1392972713068,18418,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-19,text,true,325,18418
1392972713081,18501,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-35,text,true,325,18501
1392972713068,18527,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-32,text,true,325,18527
1392972713053,19025,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-31,text,true,325,19025
1392972713066,19184,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-45,text,true,325,19184
1392972713005,19760,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-13,text,true,325,19760
1392972713107,19837,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-89,text,true,325,19837
1392972713113,19929,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-43,text,true,325,19929
1392972713077,20068,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-36,text,true,325,20068
1392972713066,20130,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-23,text,true,325,20130
1392972713069,20160,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-37,text,true,325,20160
1392972712981,20367,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-2,text,true,325,20367
1392972713039,20325,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-22,text,true,325,20325
1392972713011,21717,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-16,text,true,325,21717
1392972713213,26421,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-33,text,true,325,26421
1392972713217,26671,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-68,text,true,325,26671
1392972713219,27282,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-88,text,true,325,27282
1392972713243,27408,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-80,text,true,325,27408
1392972713224,27452,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-02_workload_test 1-29,text,true,325,27452
