timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392972903808,10568,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-6,text,true,325,10568
1392972903835,10541,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-11,text,true,325,10541
1392972903823,10554,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-21,text,true,325,10554
1392972903823,10554,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-20,text,true,325,10554
1392972903834,10543,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-16,text,true,325,10543
1392972903834,10543,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-9,text,true,325,10543
1392972903834,10543,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-10,text,true,325,10543
1392972903834,12086,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-3,text,true,325,12086
1392972903823,13002,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-18,text,true,325,13002
1392972903800,14226,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-4,text,true,325,14226
1392972903795,14761,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-2,text,true,325,14761
1392972903810,15542,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-8,text,true,325,15542
1392972903905,15836,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-37,text,true,325,15836
1392972903988,17595,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-70,text,true,325,17595
1392972903860,19142,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-24,text,true,325,19142
1392972903860,19415,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-25,text,true,325,19415
1392972904465,19753,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-117,text,true,325,19753
1392972903857,21469,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-43,text,true,325,21469
1392972904517,21620,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-284,text,true,325,21620
1392972903904,23543,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-39,text,true,325,23543
1392972903797,23900,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-1,text,true,325,23900
1392972903907,24757,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-27,text,true,325,24757
1392972903874,25353,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-30,text,true,325,25353
1392972904448,25168,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-44,text,true,325,25168
1392972904490,25679,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-304,text,true,325,25679
1392972903931,27684,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-41,text,true,325,27684
1392972904500,27872,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-38,text,true,325,27872
1392972904563,28344,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-101,text,true,325,28344
1392972904525,29708,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-73,text,true,325,29708
1392972903883,30552,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-32,text,true,325,30552
1392972904540,29958,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-486,text,true,325,29958
1392972904553,33283,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-468,text,true,325,33283
1392972904630,34251,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-220,text,true,325,34251
1392972904543,35576,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-470,text,true,325,35576
1392972904594,35933,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-267,text,true,325,35933
1392972903808,36992,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-15,text,true,325,36992
1392972904669,37644,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-105,text,true,325,37644
1392972904603,37741,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-333,text,true,325,37741
1392972904628,38559,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-71,text,true,325,38559
1392972904660,38951,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-196,text,true,325,38951
1392972904023,40755,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-49,text,true,325,40755
1392972904644,40205,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-277,text,true,325,40205
1392972903824,41272,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-13,text,true,325,41272
1392972903807,42328,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-7,text,true,325,42328
1392972904653,41622,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-265,text,true,325,41622
1392972904653,41707,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-402,text,true,325,41707
1392972904667,42295,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-76,text,true,325,42295
1392972903847,43177,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-26,text,true,325,43177
1392972903869,43386,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-5,text,true,325,43386
1392972903849,45515,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-14,text,true,325,45515
1392972904678,45278,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-84,text,true,325,45278
1392972904719,45797,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-423,text,true,325,45797
1392972903848,46841,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-19,text,true,325,46841
1392972904686,48624,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-203,text,true,325,48624
1392972904715,48829,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-106,text,true,325,48829
1392972904729,49174,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-201,text,true,325,49174
1392972904750,49670,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-87,text,true,325,49670
1392972904744,49798,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-122,text,true,325,49798
1392972904739,50534,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-92,text,true,325,50534
1392972904435,52739,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-68,text,true,325,52739
1392972904757,52968,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-432,text,true,325,52968
1392972904776,53152,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-484,text,true,325,53152
1392972904813,54846,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-438,text,true,325,54846
1392972904429,56197,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-64,text,true,325,56197
