timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392973988248,1871,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1871
1392973990122,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392973991991,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392973993858,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392973995727,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392973997599,1869,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1869
1392973999471,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974001340,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974003210,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974005079,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974006951,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974008822,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974010690,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974012560,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974014429,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974016298,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974018168,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974020037,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974021908,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974023778,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974025647,1867,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1867
1392974027516,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974029387,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974031256,1868,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1868
1392974033127,1865,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1865
1392974034995,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
1392974036865,1866,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-01_workload_test 1-1,text,true,325,1866
