timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392975300006,2046,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-1,text,true,325,2046
1392975301217,2506,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-2,text,true,325,2506
1392975302053,2914,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-1,text,true,325,2914
1392975302406,2987,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-3,text,true,325,2987
1392975303605,3170,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-4,text,true,325,3170
1392975303723,3651,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-2,text,true,325,3651
1392975305393,2942,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-3,text,true,325,2942
1392975304815,4599,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-5,text,true,325,4599
1392975304967,4620,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-1,text,true,325,4620
1392975306005,5452,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-6,text,true,325,5452
1392975306776,5964,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-4,text,true,325,5964
1392975307375,6696,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-2,text,true,325,6696
1392975307205,6933,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-7,text,true,325,6933
1392975309416,6289,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-5,text,true,325,6289
1392975308337,7819,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-3,text,true,325,7818
1392975308406,8277,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-8,text,true,325,8277
1392975309589,8844,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-1,text,true,325,8844
1392975309606,8890,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-9,text,true,325,8890
1392975310806,7839,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-10,text,true,325,7839
1392975311459,9057,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-6,text,true,325,9057
1392975312006,9742,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-05_workload  test 1-11,text,true,325,9742
